scene,model,run_id,evaluation,eval_time,error
lavabo,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.3333, 'AE': 0.6667, 'ST': 0.6667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.6667}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.9333, 'GD': 1.0, 'PPC': 0.8667, 'AE': 0.7333, 'ST': 0.7333}, 'final_score': 0.7048}",53.65465688705444,
lavabo,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 2, 'OV': 1.0, 'GD': 0.6667, 'PPC': 0.6667, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.6667, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 0.6667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333}], 'scene_understanding_score': 0.3333, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.8, 'GD': 0.8, 'PPC': 0.8, 'AE': 1.0, 'ST': 0.7333}, 'final_score': 0.7333}",37.42035531997681,
lavabo,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 2, 'OV': 1.0, 'GD': 0.3333333333, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.9333333333, 'GD': 0.8666666667, 'PPC': 0.9333333333, 'AE': 1.0, 'ST': 0.5333333333}, 'final_score': 0.7523809524}",35.8788697719574,
lavabo,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",7.631380796432495,
lavabo,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.8, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.4}, 'final_score': 0.5619047619}",40.269829750061035,
lavabo,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333}, {'step': 2, 'OV': 0.6667, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 0.6667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8, 'GD': 1.0, 'PPC': 0.9333, 'AE': 1.0, 'ST': 0.6667}, 'final_score': 0.7714}",40.824044942855835,
lavabo,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.7333333334}, 'final_score': 0.7904761905}",39.588782787323,
lavabo,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.6, 'GD': 0.6, 'PPC': 0.7333333333, 'AE': 0.7333333333, 'ST': 0.6}, 'final_score': 0.5619047619}",40.63072609901428,
lavabo,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.667, 'GD': 0.333, 'PPC': 0.667, 'AE': 1.0, 'ST': 0.667}, {'step': 2, 'OV': 0.667, 'GD': 0.667, 'PPC': 0.667, 'AE': 0.667, 'ST': 0.333}, {'step': 3, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.667, 'GD': 0.8, 'PPC': 0.867, 'AE': 0.867, 'ST': 0.533}, 'final_score': 0.676}",51.65089392662048,
lavabo,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 0.3333333333, 'PPC': 0.6666666667, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 0.3333333333, 'PPC': 0.6666666667, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.6666666667, 'GD': 0.7333333333, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.8666666667}, 'final_score': 0.6952380952}",43.049840688705444,
lavabo,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.3333333333, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8, 'GD': 1.0, 'PPC': 0.9333333333, 'AE': 0.8666666667, 'ST': 0.4}, 'final_score': 0.7143142857}",46.90964388847351,
lavabo,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 0.6666666667, 'ST': 0.6666666667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.8666666667, 'GD': 1.0, 'PPC': 0.9333333333, 'AE': 0.8666666667, 'ST': 0.8}, 'final_score': 0.8285714286}",52.720417499542236,
lavabo,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.6666666667}, {'step': 3, 'OV': 0.3333333333, 'GD': 0.3333333333, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.7333333333, 'GD': 0.8666666667, 'PPC': 0.9333333333, 'AE': 0.9333333333, 'ST': 0.6666666667}, 'final_score': 0.780952381}",64.06177258491516,
